X,Y,Z
2.006836,1.839798,-9.029807
1.638267,1.418699,20.30885
1.872869,1.174857,2.345085
2.043908,0.7958175,3.511164
1.775972,0.8884317,-16.20091
1.817166,0.5336721,-0.1046448
1.685369,0.8197879,-20.90355
1.440928,0.9956895,-5.789219
1.161049,0.9002079,13.80421
1.283119,0.8717608,3.454815
1.30198,0.8241594,24.77569
1.75341,1.193571,12.50981
1.568373,0.7805294,-3.708966
1.177142,0.936751,-6.749737
1.34247,1.431505,-9.658298
1.658661,1.520967,-7.118801
1.929401,1.899339,-17.46991
1.485547,1.428562,10.04256
1.256266,1.488556,24.56585
1.518378,1.338342,16.72151
1.449808,1.289282,-2.015606
1.475008,1.417449,22.6
1.622267,0.9012825,-4.564034
1.46072,1.237279,21.96739
1.726212,1.065976,6.091793
1.492658,0.7355301,5.015316
1.307666,1.152662,-0.8401566
1.745904,1.151353,-20.94274
1.301381,1.008418,-10.06411
1.27435,0.8224643,-25.07554
1.677294,1.3131,-25.52575
1.679278,1.823733,0.9477425
1.801496,2.218552,21.32615
1.300366,2.498023,10.29319
1.429131,1.999601,6.711175
1.428359,2.477736,17.49599
1.483587,2.130018,-9.348618
1.802828,1.840445,17.56794
1.976752,1.597663,11.01638
1.818905,2.096881,2.554254
1.320928,2.168131,5.968273
1.398061,2.082554,2.794422
1.794409,2.294244,-10.23259
2.017974,2.111778,-23.80592
1.619022,1.62111,1.918758
1.637391,1.393072,-21.72386
1.529676,1.261474,-3.950958
1.34748,1.343683,-27.08621
1.33129,1.043375,-3.750244
1.763789,1.040571,-12.82018
